customer_id,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_actual,churn_prediction,churn_probability,risk_level,contract_type
7590-VHVEG,,,,,,,,,,,,,,,,,,29.85,,,0,0.4788130352286032,Medium,Month-to-month
5575-GNVDE,,,,,,,,,,,,,,,,,,56.95,,,0,0.1744922622723274,Low,One year
3668-QPYBK,,,,,,,,,,,,,,,,,,53.85,,,0,0.421917912637178,Medium,Month-to-month
7795-CFOCW,,,,,,,,,,,,,,,,,,42.3,,,0,0.158119858950072,Low,One year
9237-HQITU,,,,,,,,,,,,,,,,,,70.7,,,1,0.5226486219466827,Medium,Month-to-month
9305-CDSKC,,,,,,,,,,,,,,,,,,99.65,,,1,0.5358124854165967,Medium,Month-to-month
1452-KIOVK,,,,,,,,,,,,,,,,,,89.1,,,0,0.3207687343503287,Low,Month-to-month
6713-OKOMC,,,,,,,,,,,,,,,,,,29.75,,,0,0.321832288875955,Low,Month-to-month
7892-POOKP,,,,,,,,,,,,,,,,,,104.8,,,0,0.3112994251172922,Low,Month-to-month
6388-TABGU,,,,,,,,,,,,,,,,,,56.15,,,0,0.1351602192111469,Low,One year
9763-GRSKD,,,,,,,,,,,,,,,,,,49.95,,,0,0.2752240947322787,Low,Month-to-month
7469-LKBCI,,,,,,,,,,,,,,,,,,18.95,,,0,0.1167224409522161,Low,Two year
8091-TTVAX,,,,,,,,,,,,,,,,,,100.35,,,0,0.201448430812258,Low,One year
0280-XJGEX,,,,,,,,,,,,,,,,,,103.7,,,0,0.256391312436324,Low,Month-to-month
5129-JLPIS,,,,,,,,,,,,,,,,,,105.5,,,0,0.2996708019681473,Low,Month-to-month
3655-SNQYZ,,,,,,,,,,,,,,,,,,113.25,,,0,0.1289515108505263,Low,Two year
8191-XWSZG,,,,,,,,,,,,,,,,,,20.65,,,0,0.0842623297019978,Low,One year
9959-WOFKT,,,,,,,,,,,,,,,,,,106.7,,,0,0.1532876329836909,Low,Two year
4190-MFLUW,,,,,,,,,,,,,,,,,,55.2,,,0,0.312698375456739,Low,Month-to-month
4183-MYFRB,,,,,,,,,,,,,,,,,,90.05,,,0,0.3670185879023164,Low,Month-to-month
8779-QRDMV,,,,,,,,,,,,,,,,,,39.65,,,1,0.5478370297149524,Medium,Month-to-month
1680-VDCWW,,,,,,,,,,,,,,,,,,19.8,,,0,0.1387554797594343,Low,One year
1066-JKSGK,,,,,,,,,,,,,,,,,,20.15,,,0,0.2824783587837244,Low,Month-to-month
3638-WEABW,,,,,,,,,,,,,,,,,,59.9,,,0,0.1382743938660451,Low,Two year
6322-HRPFA,,,,,,,,,,,,,,,,,,59.6,,,0,0.1503714337323549,Low,Month-to-month
6865-JZNKO,,,,,,,,,,,,,,,,,,55.3,,,0,0.2060001679197059,Low,Month-to-month
6467-CHFZW,,,,,,,,,,,,,,,,,,99.35,,,0,0.3075298759487831,Low,Month-to-month
8665-UTDHZ,,,,,,,,,,,,,,,,,,30.2,,,0,0.4632213528293137,Medium,Month-to-month
5248-YGIJN,,,,,,,,,,,,,,,,,,90.25,,,0,0.120024573398103,Low,Two year
8773-HHUOZ,,,,,,,,,,,,,,,,,,64.7,,,0,0.2793629990515646,Low,Month-to-month
3841-NFECX,,,,,,,,,,,,,,,,,,96.35,,,0,0.14677392605733,Low,Two year
4929-XIHVW,,,,,,,,,,,,,,,,,,95.5,,,1,0.5065580232274797,Medium,Month-to-month
6827-IEAUQ,,,,,,,,,,,,,,,,,,66.15,,,0,0.1602207767272729,Low,One year
7310-EGVHZ,,,,,,,,,,,,,,,,,,20.2,,,0,0.2535497550860964,Low,Month-to-month
3413-BMNZE,,,,,,,,,,,,,,,,,,45.25,,,0,0.4663109263132169,Medium,Month-to-month
6234-RAAPL,,,,,,,,,,,,,,,,,,99.9,,,0,0.1347005513854339,Low,Two year
6047-YHPVI,,,,,,,,,,,,,,,,,,69.7,,,1,0.5138071810836911,Medium,Month-to-month
6572-ADKRS,,,,,,,,,,,,,,,,,,74.8,,,0,0.2390168776484871,Low,Month-to-month
5380-WJKOV,,,,,,,,,,,,,,,,,,106.35,,,0,0.3070595659849527,Low,Month-to-month
8168-UQWWF,,,,,,,,,,,,,,,,,,97.85,,,0,0.4530835463255089,Medium,Month-to-month
8865-TNMNX,,,,,,,,,,,,,,,,,,49.55,,,0,0.3012972964271738,Low,One year
9489-DEDVP,,,,,,,,,,,,,,,,,,69.2,,,0,0.1265249051981271,Low,Two year
9867-JCZSP,,,,,,,,,,,,,,,,,,20.75,,,0,0.115864589949103,Low,One year
4671-VJLCL,,,,,,,,,,,,,,,,,,79.85,,,0,0.1269549429609032,Low,Two year
4080-IIARD,,,,,,,,,,,,,,,,,,76.2,,,0,0.3660599006026014,Low,Month-to-month
3714-NTNFO,,,,,,,,,,,,,,,,,,84.5,,,0,0.2765010518258108,Low,Month-to-month
5948-UJZLF,,,,,,,,,,,,,,,,,,49.25,,,0,0.4023017664291421,Medium,Month-to-month
7760-OYPDY,,,,,,,,,,,,,,,,,,80.65,,,1,0.5367167094481193,Medium,Month-to-month
7639-LIAYI,,,,,,,,,,,,,,,,,,79.75,,,0,0.1576738880365795,Low,Two year
2954-PIBKO,,,,,,,,,,,,,,,,,,64.15,,,0,0.1091872156747929,Low,Two year
8012-SOUDQ,,,,,,,,,,,,,,,,,,90.25,,,0,0.3356230771869597,Low,Month-to-month
9420-LOJKX,,,,,,,,,,,,,,,,,,99.1,,,0,0.3842590708746424,Low,Month-to-month
6575-SUVOI,,,,,,,,,,,,,,,,,,69.5,,,0,0.2392150950964015,Low,Month-to-month
7495-OOKFY,,,,,,,,,,,,,,,,,,80.65,,,0,0.4803223530502676,Medium,Month-to-month
4667-QONEA,,,,,,,,,,,,,,,,,,74.85,,,0,0.1425117445232991,Low,One year
1658-BYGOY,,,,,,,,,,,,,,,,,,95.45,,,0,0.430456161820556,Medium,Month-to-month
8769-KKTPH,,,,,,,,,,,,,,,,,,99.65,,,0,0.1799822208874769,Low,One year
5067-XJQFU,,,,,,,,,,,,,,,,,,108.45,,,0,0.2044939854901418,Low,One year
3957-SQXML,,,,,,,,,,,,,,,,,,24.95,,,0,0.0787508320686346,Low,Two year
5954-BDFSG,,,,,,,,,,,,,,,,,,107.5,,,0,0.161561471870052,Low,Two year
0434-CSFON,,,,,,,,,,,,,,,,,,100.5,,,0,0.2808213982952755,Low,Month-to-month
1215-FIGMP,,,,,,,,,,,,,,,,,,89.9,,,0,0.2146790920182915,Low,Month-to-month
0526-SXDJP,,,,,,,,,,,,,,,,,,42.1,,,0,0.1089038845029168,Low,Two year
0557-ASKVU,,,,,,,,,,,,,,,,,,54.4,,,0,0.218826724289339,Low,One year
5698-BQJOH,,,,,,,,,,,,,,,,,,94.4,,,1,0.511357258435808,Medium,Month-to-month
5122-CYFXA,,,,,,,,,,,,,,,,,,75.3,,,0,0.4699211664191489,Medium,Month-to-month
8627-ZYGSZ,,,,,,,,,,,,,,,,,,78.9,,,0,0.2682454246516202,Low,One year
3410-YOQBQ,,,,,,,,,,,,,,,,,,79.2,,,0,0.1793933881916917,Low,Two year
3170-NMYVV,,,,,,,,,,,,,,,,,,20.15,,,0,0.0722687294702241,Low,Two year
7410-OIEDU,,,,,,,,,,,,,,,,,,79.85,,,0,0.4246956373143304,Medium,Month-to-month
2273-QCKXA,,,,,,,,,,,,,,,,,,49.05,,,0,0.3928807150921058,Low,Month-to-month
0731-EBJQB,,,,,,,,,,,,,,,,,,20.4,,,0,0.0965438176896165,Low,One year
1891-QRQSA,,,,,,,,,,,,,,,,,,111.6,,,0,0.1569139414738984,Low,Two year
8028-PNXHQ,,,,,,,,,,,,,,,,,,24.25,,,0,0.0670237013538169,Low,Two year
5630-AHZIL,,,,,,,,,,,,,,,,,,64.5,,,0,0.3962440149023977,Low,Month-to-month
2673-CXQEU,,,,,,,,,,,,,,,,,,110.5,,,0,0.2341072380899995,Low,One year
6416-JNVRK,,,,,,,,,,,,,,,,,,55.65,,,0,0.1857258328980146,Low,One year
5590-ZSKRV,,,,,,,,,,,,,,,,,,54.65,,,0,0.3220394478952359,Low,Month-to-month
0191-ZHSKZ,,,,,,,,,,,,,,,,,,74.75,,,0,0.279955145818472,Low,Month-to-month
3887-PBQAO,,,,,,,,,,,,,,,,,,25.9,,,0,0.0900447468388249,Low,One year
5919-TMRGD,,,,,,,,,,,,,,,,,,79.35,,,1,0.553184998019338,Medium,Month-to-month
8108-UXRQN,,,,,,,,,,,,,,,,,,50.55,,,0,0.3225902866243365,Low,Month-to-month
9191-MYQKX,,,,,,,,,,,,,,,,,,75.15,,,0,0.4682590922017565,Medium,Month-to-month
9919-YLNNG,,,,,,,,,,,,,,,,,,103.8,,,0,0.2601944961241114,Low,Month-to-month
0318-ZOPWS,,,,,,,,,,,,,,,,,,20.15,,,0,0.084970126067383,Low,Two year
4445-ZJNMU,,,,,,,,,,,,,,,,,,99.3,,,0,0.4836884128216878,Medium,Month-to-month
4808-YNLEU,,,,,,,,,,,,,,,,,,62.15,,,0,0.1946802608083637,Low,One year
1862-QRWPE,,,,,,,,,,,,,,,,,,20.65,,,0,0.0737087700457957,Low,Two year
2796-NNUFI,,,,,,,,,,,,,,,,,,19.95,,,0,0.0822657683108252,Low,Two year
3016-KSVCP,,,,,,,,,,,,,,,,,,33.75,,,0,0.1988007597594473,Low,Month-to-month
4767-HZZHQ,,,,,,,,,,,,,,,,,,82.05,,,0,0.2361773414178761,Low,Month-to-month
2424-WVHPL,,,,,,,,,,,,,,,,,,74.7,,,1,0.5343130050329408,Medium,Month-to-month
7233-PAHHL,,,,,,,,,,,,,,,,,,84.0,,,0,0.1266751268938211,Low,Two year
6067-NGCEU,,,,,,,,,,,,,,,,,,111.05,,,0,0.186543676416605,Low,Month-to-month
9848-JQJTX,,,,,,,,,,,,,,,,,,100.9,,,0,0.1833679619542546,Low,Two year
8637-XJIVR,,,,,,,,,,,,,,,,,,78.95,,,0,0.4351639133298726,Medium,Month-to-month
9803-FTJCG,,,,,,,,,,,,,,,,,,66.85,,,0,0.124394294871719,Low,One year
0278-YXOOG,,,,,,,,,,,,,,,,,,21.05,,,0,0.2269517447635836,Low,Month-to-month
3212-KXOCR,,,,,,,,,,,,,,,,,,21.0,,,0,0.0773579634246667,Low,Two year
4598-XLKNJ,,,,,,,,,,,,,,,,,,98.5,,,0,0.3480481491078075,Low,Month-to-month
6380-ARCEH,,,,,,,,,,,,,,,,,,20.2,,,0,0.2598894802520197,Low,Month-to-month
3679-XASPY,,,,,,,,,,,,,,,,,,19.45,,,0,0.2721761642477165,Low,Month-to-month
7123-WQUHX,,,,,,,,,,,,,,,,,,95.0,,,0,0.2421694015137047,Low,One year
5386-THSLQ,,,,,,,,,,,,,,,,,,45.55,,,0,0.1597226045089322,Low,One year
3192-NQECA,,,,,,,,,,,,,,,,,,110.0,,,0,0.1837736735906985,Low,Two year
6180-YBIQI,,,,,,,,,,,,,,,,,,24.3,,,0,0.3846102635397675,Low,Month-to-month
6728-DKUCO,,,,,,,,,,,,,,,,,,104.15,,,0,0.1997649290617251,Low,One year
9750-BOOHV,,,,,,,,,,,,,,,,,,30.15,,,0,0.1757325057948004,Low,One year
8597-CWYHH,,,,,,,,,,,,,,,,,,94.35,,,0,0.2691888574598552,Low,One year
2848-YXSMW,,,,,,,,,,,,,,,,,,19.4,,,0,0.0566392315838433,Low,Two year
0486-HECZI,,,,,,,,,,,,,,,,,,96.75,,,0,0.2481133196810466,Low,Month-to-month
4549-ZDQYY,,,,,,,,,,,,,,,,,,57.95,,,0,0.1415027903211179,Low,One year
5712-AHQNN,,,,,,,,,,,,,,,,,,91.65,,,0,0.2924908237465763,Low,Month-to-month
4846-WHAFZ,,,,,,,,,,,,,,,,,,76.5,,,0,0.3280827067239417,Low,Month-to-month
5256-SKJGO,,,,,,,,,,,,,,,,,,54.6,,,0,0.1420805545823293,Low,Two year
3071-VBYPO,,,,,,,,,,,,,,,,,,89.85,,,0,0.4680259564362019,Medium,Month-to-month
9560-BBZXK,,,,,,,,,,,,,,,,,,31.05,,,0,0.1625541831357036,Low,Two year
5299-RULOA,,,,,,,,,,,,,,,,,,100.25,,,0,0.4912875832649579,Medium,Month-to-month
8402-OOOHJ,,,,,,,,,,,,,,,,,,20.65,,,0,0.0844940787867524,Low,Two year
9445-ZUEQE,,,,,,,,,,,,,,,,,,85.2,,,0,0.2433491589267843,Low,Month-to-month
1091-SOZGA,,,,,,,,,,,,,,,,,,99.8,,,0,0.1995259855242213,Low,One year
2928-HLDBA,,,,,,,,,,,,,,,,,,20.7,,,0,0.1840646988782641,Low,Month-to-month
0404-SWRVG,,,,,,,,,,,,,,,,,,74.4,,,1,0.5267653692516019,Medium,Month-to-month
6497-TILVL,,,,,,,,,,,,,,,,,,50.7,,,0,0.3270254284757647,Low,Month-to-month
7219-TLZHO,,,,,,,,,,,,,,,,,,20.85,,,0,0.197936387348269,Low,Month-to-month
4622-YNKIJ,,,,,,,,,,,,,,,,,,88.95,,,0,0.2542346375961989,Low,Two year
4412-YLTKF,,,,,,,,,,,,,,,,,,78.05,,,0,0.330331424263213,Low,Month-to-month
6734-PSBAW,,,,,,,,,,,,,,,,,,23.55,,,0,0.0714005482609457,Low,Two year
3930-ZGWVE,,,,,,,,,,,,,,,,,,19.75,,,0,0.2525370993348346,Low,Month-to-month
2639-UGMAZ,,,,,,,,,,,,,,,,,,56.45,,,0,0.1842745662971728,Low,One year
2876-GZYZC,,,,,,,,,,,,,,,,,,85.95,,,0,0.4478242853554864,Medium,Month-to-month
6207-WIOLX,,,,,,,,,,,,,,,,,,58.6,,,0,0.216300521902948,Low,Month-to-month
8587-XYZSF,,,,,,,,,,,,,,,,,,50.55,,,0,0.1261208686307886,Low,Two year
3091-FYHKI,,,,,,,,,,,,,,,,,,35.45,,,1,0.5149142008715064,Medium,Month-to-month
2372-HWUHI,,,,,,,,,,,,,,,,,,44.35,,,0,0.4325036405328831,Medium,Month-to-month
7799-LGRDP,,,,,,,,,,,,,,,,,,25.7,,,0,0.0963217907771729,Low,Two year
7850-VWJUU,,,,,,,,,,,,,,,,,,75.0,,,0,0.2805346228682453,Low,Month-to-month
3774-VBNXY,,,,,,,,,,,,,,,,,,20.2,,,0,0.0630372338366352,Low,Two year
6217-KDYWC,,,,,,,,,,,,,,,,,,19.6,,,0,0.0756599267235074,Low,Two year
0390-DCFDQ,,,,,,,,,,,,,,,,,,70.45,,,1,0.5517988953330653,Medium,Month-to-month
3146-MSEGF,,,,,,,,,,,,,,,,,,88.05,,,0,0.1190798676460342,Low,Two year
