customer_id,churn_prediction,churn_probability,risk_level,monthly_charges,contract_type
7590-VHVEG,0,0.4788130352286032,Medium,29.85,Month-to-month
5575-GNVDE,0,0.17449226227232742,Low,56.95,One year
3668-QPYBK,0,0.421917912637178,Medium,53.85,Month-to-month
7795-CFOCW,0,0.158119858950072,Low,42.3,One year
9237-HQITU,1,0.5226486219466827,Medium,70.7,Month-to-month
9305-CDSKC,1,0.5358124854165967,Medium,99.65,Month-to-month
1452-KIOVK,0,0.3207687343503287,Low,89.1,Month-to-month
6713-OKOMC,0,0.32183228887595505,Low,29.75,Month-to-month
7892-POOKP,0,0.31129942511729225,Low,104.8,Month-to-month
6388-TABGU,0,0.13516021921114693,Low,56.15,One year
9763-GRSKD,0,0.27522409473227877,Low,49.95,Month-to-month
7469-LKBCI,0,0.11672244095221615,Low,18.95,Two year
8091-TTVAX,0,0.20144843081225808,Low,100.35,One year
0280-XJGEX,0,0.25639131243632407,Low,103.7,Month-to-month
5129-JLPIS,0,0.2996708019681473,Low,105.5,Month-to-month
3655-SNQYZ,0,0.12895151085052636,Low,113.25,Two year
8191-XWSZG,0,0.08426232970199782,Low,20.65,One year
9959-WOFKT,0,0.15328763298369094,Low,106.7,Two year
4190-MFLUW,0,0.31269837545673906,Low,55.2,Month-to-month
4183-MYFRB,0,0.3670185879023164,Low,90.05,Month-to-month
8779-QRDMV,1,0.5478370297149524,Medium,39.65,Month-to-month
1680-VDCWW,0,0.1387554797594343,Low,19.8,One year
1066-JKSGK,0,0.2824783587837244,Low,20.15,Month-to-month
3638-WEABW,0,0.13827439386604518,Low,59.9,Two year
6322-HRPFA,0,0.15037143373235498,Low,59.6,Month-to-month
6865-JZNKO,0,0.20600016791970593,Low,55.3,Month-to-month
6467-CHFZW,0,0.3075298759487831,Low,99.35,Month-to-month
8665-UTDHZ,0,0.4632213528293137,Medium,30.2,Month-to-month
5248-YGIJN,0,0.12002457339810306,Low,90.25,Two year
8773-HHUOZ,0,0.27936299905156464,Low,64.7,Month-to-month
3841-NFECX,0,0.14677392605733,Low,96.35,Two year
4929-XIHVW,1,0.5065580232274797,Medium,95.5,Month-to-month
6827-IEAUQ,0,0.1602207767272729,Low,66.15,One year
7310-EGVHZ,0,0.2535497550860964,Low,20.2,Month-to-month
3413-BMNZE,0,0.4663109263132169,Medium,45.25,Month-to-month
6234-RAAPL,0,0.13470055138543396,Low,99.9,Two year
6047-YHPVI,1,0.5138071810836911,Medium,69.7,Month-to-month
6572-ADKRS,0,0.23901687764848717,Low,74.8,Month-to-month
5380-WJKOV,0,0.3070595659849527,Low,106.35,Month-to-month
8168-UQWWF,0,0.45308354632550896,Medium,97.85,Month-to-month
8865-TNMNX,0,0.3012972964271738,Low,49.55,One year
9489-DEDVP,0,0.12652490519812715,Low,69.2,Two year
9867-JCZSP,0,0.11586458994910301,Low,20.75,One year
4671-VJLCL,0,0.1269549429609032,Low,79.85,Two year
4080-IIARD,0,0.3660599006026014,Low,76.2,Month-to-month
3714-NTNFO,0,0.2765010518258108,Low,84.5,Month-to-month
5948-UJZLF,0,0.40230176642914217,Medium,49.25,Month-to-month
7760-OYPDY,1,0.5367167094481193,Medium,80.65,Month-to-month
7639-LIAYI,0,0.15767388803657956,Low,79.75,Two year
2954-PIBKO,0,0.10918721567479298,Low,64.15,Two year
8012-SOUDQ,0,0.3356230771869597,Low,90.25,Month-to-month
9420-LOJKX,0,0.3842590708746424,Low,99.1,Month-to-month
6575-SUVOI,0,0.2392150950964015,Low,69.5,Month-to-month
7495-OOKFY,0,0.48032235305026766,Medium,80.65,Month-to-month
4667-QONEA,0,0.14251174452329912,Low,74.85,One year
1658-BYGOY,0,0.430456161820556,Medium,95.45,Month-to-month
8769-KKTPH,0,0.17998222088747692,Low,99.65,One year
5067-XJQFU,0,0.20449398549014186,Low,108.45,One year
3957-SQXML,0,0.07875083206863465,Low,24.95,Two year
5954-BDFSG,0,0.16156147187005207,Low,107.5,Two year
0434-CSFON,0,0.2808213982952755,Low,100.5,Month-to-month
1215-FIGMP,0,0.21467909201829155,Low,89.9,Month-to-month
0526-SXDJP,0,0.10890388450291688,Low,42.1,Two year
0557-ASKVU,0,0.21882672428933903,Low,54.4,One year
5698-BQJOH,1,0.511357258435808,Medium,94.4,Month-to-month
5122-CYFXA,0,0.4699211664191489,Medium,75.3,Month-to-month
8627-ZYGSZ,0,0.26824542465162027,Low,78.9,One year
3410-YOQBQ,0,0.17939338819169176,Low,79.2,Two year
3170-NMYVV,0,0.07226872947022413,Low,20.15,Two year
7410-OIEDU,0,0.42469563731433047,Medium,79.85,Month-to-month
2273-QCKXA,0,0.3928807150921058,Low,49.05,Month-to-month
0731-EBJQB,0,0.09654381768961659,Low,20.4,One year
1891-QRQSA,0,0.15691394147389845,Low,111.6,Two year
8028-PNXHQ,0,0.06702370135381693,Low,24.25,Two year
5630-AHZIL,0,0.3962440149023977,Low,64.5,Month-to-month
2673-CXQEU,0,0.23410723808999953,Low,110.5,One year
6416-JNVRK,0,0.18572583289801467,Low,55.65,One year
5590-ZSKRV,0,0.3220394478952359,Low,54.65,Month-to-month
0191-ZHSKZ,0,0.279955145818472,Low,74.75,Month-to-month
3887-PBQAO,0,0.09004474683882491,Low,25.9,One year
5919-TMRGD,1,0.553184998019338,Medium,79.35,Month-to-month
8108-UXRQN,0,0.3225902866243365,Low,50.55,Month-to-month
9191-MYQKX,0,0.46825909220175654,Medium,75.15,Month-to-month
9919-YLNNG,0,0.2601944961241114,Low,103.8,Month-to-month
0318-ZOPWS,0,0.08497012606738305,Low,20.15,Two year
4445-ZJNMU,0,0.4836884128216878,Medium,99.3,Month-to-month
4808-YNLEU,0,0.1946802608083637,Low,62.15,One year
1862-QRWPE,0,0.0737087700457957,Low,20.65,Two year
2796-NNUFI,0,0.08226576831082529,Low,19.95,Two year
3016-KSVCP,0,0.1988007597594473,Low,33.75,Month-to-month
4767-HZZHQ,0,0.23617734141787616,Low,82.05,Month-to-month
2424-WVHPL,1,0.5343130050329408,Medium,74.7,Month-to-month
7233-PAHHL,0,0.12667512689382118,Low,84.0,Two year
6067-NGCEU,0,0.186543676416605,Low,111.05,Month-to-month
9848-JQJTX,0,0.18336796195425467,Low,100.9,Two year
8637-XJIVR,0,0.4351639133298726,Medium,78.95,Month-to-month
9803-FTJCG,0,0.12439429487171909,Low,66.85,One year
0278-YXOOG,0,0.22695174476358368,Low,21.05,Month-to-month
3212-KXOCR,0,0.07735796342466672,Low,21.0,Two year
4598-XLKNJ,0,0.34804814910780757,Low,98.5,Month-to-month
6380-ARCEH,0,0.25988948025201974,Low,20.2,Month-to-month
3679-XASPY,0,0.27217616424771657,Low,19.45,Month-to-month
7123-WQUHX,0,0.24216940151370472,Low,95.0,One year
5386-THSLQ,0,0.15972260450893225,Low,45.55,One year
3192-NQECA,0,0.18377367359069852,Low,110.0,Two year
6180-YBIQI,0,0.38461026353976757,Low,24.3,Month-to-month
6728-DKUCO,0,0.19976492906172513,Low,104.15,One year
9750-BOOHV,0,0.17573250579480043,Low,30.15,One year
8597-CWYHH,0,0.26918885745985527,Low,94.35,One year
2848-YXSMW,0,0.05663923158384331,Low,19.4,Two year
0486-HECZI,0,0.24811331968104666,Low,96.75,Month-to-month
4549-ZDQYY,0,0.1415027903211179,Low,57.95,One year
5712-AHQNN,0,0.29249082374657637,Low,91.65,Month-to-month
4846-WHAFZ,0,0.32808270672394174,Low,76.5,Month-to-month
5256-SKJGO,0,0.14208055458232935,Low,54.6,Two year
3071-VBYPO,0,0.4680259564362019,Medium,89.85,Month-to-month
9560-BBZXK,0,0.16255418313570366,Low,31.05,Two year
5299-RULOA,0,0.4912875832649579,Medium,100.25,Month-to-month
8402-OOOHJ,0,0.08449407878675244,Low,20.65,Two year
9445-ZUEQE,0,0.24334915892678438,Low,85.2,Month-to-month
1091-SOZGA,0,0.19952598552422132,Low,99.8,One year
2928-HLDBA,0,0.1840646988782641,Low,20.7,Month-to-month
0404-SWRVG,1,0.5267653692516019,Medium,74.4,Month-to-month
6497-TILVL,0,0.32702542847576477,Low,50.7,Month-to-month
7219-TLZHO,0,0.19793638734826902,Low,20.85,Month-to-month
4622-YNKIJ,0,0.2542346375961989,Low,88.95,Two year
4412-YLTKF,0,0.33033142426321305,Low,78.05,Month-to-month
6734-PSBAW,0,0.07140054826094572,Low,23.55,Two year
3930-ZGWVE,0,0.25253709933483465,Low,19.75,Month-to-month
2639-UGMAZ,0,0.18427456629717281,Low,56.45,One year
2876-GZYZC,0,0.44782428535548646,Medium,85.95,Month-to-month
6207-WIOLX,0,0.21630052190294802,Low,58.6,Month-to-month
8587-XYZSF,0,0.12612086863078867,Low,50.55,Two year
3091-FYHKI,1,0.5149142008715064,Medium,35.45,Month-to-month
2372-HWUHI,0,0.4325036405328831,Medium,44.35,Month-to-month
7799-LGRDP,0,0.09632179077717298,Low,25.7,Two year
7850-VWJUU,0,0.2805346228682453,Low,75.0,Month-to-month
3774-VBNXY,0,0.06303723383663529,Low,20.2,Two year
6217-KDYWC,0,0.07565992672350742,Low,19.6,Two year
0390-DCFDQ,1,0.5517988953330653,Medium,70.45,Month-to-month
3146-MSEGF,0,0.11907986764603423,Low,88.05,Two year
4080-OGPJL,0,0.42661014722181834,Medium,71.15,Month-to-month
1095-WGNGG,0,0.19148479030488744,Low,101.05,Two year
2636-SJDOU,0,0.17973157524005415,Low,84.3,One year
1131-QQZEB,0,0.06858632628530305,Low,23.95,Two year
5716-EZXZN,0,0.14351013335344112,Low,99.05,Two year
6837-BJYDQ,0,0.1922838724845264,Low,19.6,One year
2135-RXIHG,1,0.5002131904426874,Medium,45.65,Month-to-month
6440-DKQGE,0,0.1823225267862426,Low,64.5,One year
3466-BYAVD,0,0.303686775243737,Low,69.5,Month-to-month
3780-YVMFA,0,0.4035447434360554,Medium,68.55,Month-to-month
3874-EQOEP,0,0.49121276612829545,Medium,95.0,Month-to-month
1679-JRFBR,0,0.16529724472550217,Low,108.15,One year
9073-ZZIAY,0,0.12632420331218275,Low,86.1,Two year
3077-RSNTJ,0,0.1805030655204968,Low,19.7,Month-to-month
6551-GNYDG,0,0.37796580836680227,Low,80.9,Month-to-month
9167-APMXZ,0,0.3487786416024784,Low,84.15,Month-to-month
2749-CTKAJ,0,0.1011532787868992,Low,20.15,One year
6371-NZYEG,0,0.2339831037203805,Low,64.25,Two year
7554-NEWDD,0,0.1632183590970661,Low,25.7,Two year
